t,pwm_l,pwm_r,f(mm),r(mm),rad,gz(rad/s)
0,88,88,445,320,1.9872,0.0109
100,88,88,448,318,1.5332,0.0094
200,88,88,447,324,1.5332,0.008
300,88,88,445,322,1.5332,0.0119
400,88,88,450,319,1.5595,0.0113
500,88,88,443,318,1.5332,0.0071
600,88,88,448,320,1.5194,0.01
700,88,88,448,319,1.5404,0.0088
800,88,88,445,320,1.5119,0.0075
900,88,88,446,320,1.5332,0.0085
1000,88,88,446,321,1.5808,0.0085
1100,88,88,444,323,1.5332,0.0066
1200,88,88,442,322,1.5404,0.0094
1300,88,88,442,319,1.5404,0.0093
1400,88,88,437,317,1.5535,0.006
1500,88,88,445,320,1.5119,0.0099
1600,88,88,445,320,1.5535,0.0063
1700,88,88,449,323,1.5752,0.0083
1800,88,88,442,319,1.5404,0.008
1900,88,88,441,321,1.5471,0.0119
2000,180,180,442,323,1.5692,-0.4329
2100,180,180,449,266,1.4564,-2.8948
2200,180,180,475,147,1.7194,-3.3481
2300,88,88,388,122,2.0724,-2.5452
2400,88,88,382,123,2.0724,-0.1464
2500,88,88,386,120,2.3043,0.0088
2600,88,88,378,122,2.2775,0.0103
2700,88,88,383,122,2.3281,0.0084
2800,88,88,387,121,2.2878,0.0059
2900,88,88,384,120,2.314,0.0077
3000,88,88,381,120,2.2775,0.0088
3100,88,88,381,122,2.2775,0.0106
3200,0,180,382,122,2.3512,0.0077
3300,0,180,375,130,2.3006,0.0423
3400,0,180,369,144,2.3337,0.0656
3500,0,180,357,156,2.314,0.1284
3600,0,180,348,167,2.3337,0.1851
3700,0,180,350,181,2.3043,0.033
3800,0,180,338,193,2.3084,0.2407
3900,0,180,326,206,2.3337,-0.045
4000,0,180,316,216,2.2798,0.0989
4100,0,180,309,229,2.3186,0.041
4200,0,180,298,242,2.3084,-0.136
4300,0,180,291,255,2.3186,0.1643
4400,0,180,284,264,2.3084,0.1226
4500,0,180,272,272,2.3186,0.176
4600,0,180,257,272,2.2824,-0.1017
4700,0,180,250,269,2.3084,-0.0374
4800,0,180,238,253,2.2665,-0.1276
4900,0,180,230,243,2.2682,0.2528
5000,0,180,219,231,2.3084,0.0035
5100,0,180,200,213,2.3337,0.0507
5200,0,180,187,198,2.2824,0.043
5300,0,180,172,183,2.2682,-0.1618
5400,0,180,158,170,2.2798,0.0424
5500,0,180,147,153,2.2682,0.0666
5600,0,180,132,141,2.2824,-0.0545
5700,88,88,117,133,2.2682,-0.0293
5800,88,88,109,139,2.2024,-0.327
5900,88,88,109,136,2.2289,0.0121
6000,88,88,110,136,2.2937,0.0066
6100,88,88,112,138,2.3084,0.0108
6200,88,88,107,138,2.2973,0.0084
6300,88,88,109,136,2.3186,0.0069
6400,88,88,107,138,2.3084,0.0097
6500,88,88,109,137,2.3239,0.0071
6600,180,180,106,168,2.2824,-0.5573
6700,180,180,81,301,2.3945,-3.2883
6800,180,180,72,305,2.5024,-3.414
6900,180,180,74,318,2.9248,-3.3064
7000,88,88,82,336,3.1691,-2.7337
7100,88,88,80,343,3.349,-0.279
7200,88,88,81,340,3.5237,0.0085
7300,88,88,83,337,3.495,0.0077
7400,88,88,81,342,3.552,0.0111
7500,88,88,81,339,3.6078,0.0088
7600,88,88,85,342,3.5801,0.0052
7700,88,88,82,341,3.5237,0.0085
7800,88,88,80,339,3.5801,0.0075
7900,88,88,81,342,3.5801,0.0078
8000,180,0,82,342,3.5737,0.0088
8100,180,0,91,350,3.5288,-0.0659
8200,180,0,106,355,3.6007,0.0538
8300,180,0,121,362,3.5677,-0.0175
8400,180,0,135,369,3.6078,-0.1512
8500,180,0,148,376,3.5464,0.0483
8600,180,0,161,385,3.5237,-0.2183
8700,180,0,178,389,3.5237,0.1125
8800,180,0,186,392,3.6152,0.0346
8900,180,0,199,393,3.552,0.1405
9000,180,0,208,398,3.5288,0.2246
9100,180,0,221,399,3.6078,0.129
9200,180,0,236,393,3.541,-0.0373
9300,180,0,250,389,3.558,0.2902
9400,180,0,255,375,3.5801,0.0585
9500,180,0,272,371,3.5801,0.1528
9600,180,0,282,357,3.5237,0.0693
9700,180,0,295,330,3.5188,0.1151
9800,180,0,303,312,3.5188,0.0884
9900,180,0,310,276,3.5141,0.1859
10000,180,0,326,234,3.4909,-0.0765
10100,88,88,328,243,3.5288,0.4071
10200,88,88,327,245,3.4156,-0.006
10300,88,88,331,248,3.3784,0.0065
10400,88,88,328,249,3.349,0.0087
10500,88,88,329,250,3.3776,0.0078
